iter	RMSE
0	0.1612419712
1	0.151284272
2	0.1420438235
3	0.1340523805
4	0.1271959873
5	0.1204396058
6	0.1146620143
7	0.1093802117
8	0.1048308696
9	0.1005433754
10	0.09684052728
11	0.09368662792
12	0.09057795978
13	0.08772892623
14	0.08503350145
15	0.08281048869
16	0.08072559065
17	0.07903929727
18	0.077223895
19	0.07576773005
20	0.07451981138
21	0.07323704712
22	0.07209991152
23	0.07112490396
24	0.07011780859
25	0.0690524293
26	0.06828854913
27	0.06770057841
28	0.06708621907
29	0.06620476588
30	0.06549440818
31	0.06481700617
32	0.06420499479
33	0.06360360105
34	0.06319251089
35	0.06282680366
36	0.06242962428
37	0.06217850598
38	0.0618744925
39	0.06140939032
40	0.0611550331
41	0.06079163818
42	0.06051419534
43	0.06022950953
44	0.05991331828
45	0.05960815999
46	0.05921383497
47	0.05894710158
48	0.05854128888
49	0.058399507
50	0.0582411585
51	0.05801144979
52	0.05776751951
53	0.05757557927
54	0.0574250433
55	0.0572329262
56	0.05689802718
57	0.05676191337
58	0.05659444076
59	0.0562871708
60	0.0560389081
61	0.0558232775
62	0.05560399773
63	0.05542257919
64	0.05519863349
65	0.05505579827
66	0.05497499254
67	0.05481186562
68	0.0545513339
69	0.05429761436
70	0.05412437412
71	0.05392744126
72	0.05373771844
73	0.05354927416
74	0.053305225
75	0.05309973399
76	0.05292830211
77	0.05275830515
78	0.05260718853
79	0.05244944061
80	0.05228433368
81	0.05197864124
82	0.05177427128
83	0.05149692799
84	0.05127385821
85	0.05099549227
86	0.05087840665
87	0.05069869207
88	0.0505422952
89	0.05035155034
90	0.05015434411
91	0.04996072227
92	0.04985823747
93	0.04973723687
94	0.04968921068
95	0.04959428869
96	0.04947125009
97	0.04940477859
98	0.04915047476
99	0.04899843662
100	0.04889446083
101	0.04872766874
102	0.0485183229
103	0.04841030723
104	0.04826649639
105	0.0481719135
106	0.04799447568
107	0.04787265395
108	0.04774369062
109	0.04754217341
110	0.04743735447
111	0.04740508066
112	0.04727629862
113	0.04719588442
114	0.04711700067
115	0.04709385911
116	0.04689540247
117	0.04673072462
118	0.04662335253
119	0.04659818298
120	0.04637064053
121	0.04623749978
122	0.04619682492
123	0.04612868137
124	0.04593081209
125	0.04580645822
126	0.04576382331
127	0.04553457787
128	0.04540268431
129	0.04527833201
130	0.04508661444
131	0.04498235807
132	0.04486472804
133	0.04479028894
134	0.04473203908
135	0.04464525126
136	0.04452164634
137	0.04441120966
138	0.04431885695
139	0.0441909599
140	0.04410602621
141	0.04394134516
142	0.0437415954
143	0.04370986921
144	0.04362381615
145	0.0434998361
146	0.04335421312
147	0.04331045655
148	0.04320872857
149	0.04308983141
150	0.04297132152
151	0.04289246825
152	0.04277321158
153	0.04275955791
154	0.04265189016
155	0.04255508657
156	0.04252123883
157	0.04234669793
158	0.04222362735
159	0.04209204842
160	0.04205296181
161	0.04199430407
162	0.04183431216
163	0.04172219978
164	0.04164322465
165	0.04154660252
166	0.0415091126
167	0.04144739415
168	0.04137509062
169	0.04134444527
170	0.0412826192
171	0.04119167363
172	0.04105396613
173	0.04095838301
174	0.04093863761
175	0.04082073634
176	0.04073997732
177	0.04064164252
178	0.04053437134
179	0.04049805838
180	0.04046695965
181	0.04033706174
182	0.04030184831
183	0.04015881685
184	0.04013424291
185	0.04012063814
186	0.04009853772
187	0.04002827977
188	0.03992687811
189	0.03987429437
190	0.03983971419
191	0.03981606866
192	0.03978651345
193	0.0396607759
194	0.03962563831
195	0.03957741403
196	0.0395484399
197	0.03949286844
198	0.03936791043
199	0.0393228331
200	0.03929158584
201	0.03920129102
202	0.03909367744
203	0.03899907724
204	0.03891685606
205	0.03882282419
206	0.03871105454
207	0.0386124032
208	0.03852380242
209	0.03841141935
210	0.03831092302
211	0.03822821704
212	0.0382056554
213	0.03810041409
214	0.03800204053
215	0.03798870529
216	0.03793022539
217	0.03786200834
218	0.03776826169
